Category,Symptom/Error,Root Cause,Fix 1,Fix 2,Fix 3,Diagnostic Command,Validation Step,Official Link
Debugging,"Console.log not showing",Output suppressed by Jest,Use --verbose flag,Set silent: false in config,Use console.error instead,jest --verbose --testNamePattern="debug test",Console output visible,https://jestjs.io/docs/configuration#silent-boolean
Debugging,"Test file not found",Incorrect test file patterns,Check testMatch patterns in config,Verify file naming convention,Use --listTests to see matched files,jest --listTests,Test files appear in list,https://jestjs.io/docs/configuration#testmatch-arraystring
CI/CD,"Tests fail only in CI",Environment differences,Ensure consistent Node.js version,Set CI=true environment variable,Use --ci flag for CI behavior,node --version && npm --version,Tests pass in CI environment,https://jestjs.io/docs/troubleshooting#tests-fail-in-the-ci-but-pass-locally
CI/CD,"Jest cache issues in CI",Stale cache between builds,Use --no-cache flag in CI,Clear jest cache in CI script,Set cacheDirectory to temp location,jest --clearCache,Cache cleared successfully,https://jestjs.io/docs/cli#--cache
CI/CD,"Flaky tests in parallel execution",Race conditions between tests,Use --runInBand for sequential tests,Improve test isolation,Mock shared resources,jest --runInBand --verbose,Tests pass consistently,https://jestjs.io/docs/troubleshooting#tests-fail-intermittently
Setup,"Global setup not running",Setup file not configured correctly,Add globalSetup to jest config,Verify setup file exports function,Check setup file path,jest --showConfig | grep globalSetup,Setup function executes before tests,https://jestjs.io/docs/configuration#globalsetup-string
Setup,"teardown not cleaning up",Global teardown issues,Add globalTeardown to config,Export async function from teardown,Handle teardown errors properly,jest --detectOpenHandles,No open handles after tests,https://jestjs.io/docs/configuration#globalteardown-string
Setup,"setupFilesAfterEnv not loading",Setup file path incorrect,Check setupFilesAfterEnv path,Verify file exists and exports,Use absolute path or rootDir,ls -la $(pwd)/setupTests.js,Setup file loads before tests,https://jestjs.io/docs/configuration#setupfilesafterenv-array
Matchers,"Custom matcher not working",Matcher not properly registered,Add to setupFilesAfterEnv file,Use expect.extend() correctly,Return proper matcher result object,jest --verbose --testNamePattern="custom matcher",Custom matcher functions correctly,https://jestjs.io/docs/expect#expectextendmatchers
Matchers,"Matcher type errors",TypeScript types not extended,Extend Jest namespace in types file,Install @types/jest,Add custom matcher types,tsc --noEmit,TypeScript recognizes custom matchers,https://jestjs.io/docs/expect#typescript
Watch,"Watch mode not detecting changes",File watcher issues,Use --watchAll instead of --watch,Check .gitignore patterns,Configure watchman if available,jest --watch --verbose,File changes trigger test runs,https://jestjs.io/docs/cli#--watch
Watch,"Too many files watched",Watch pattern too broad,Configure testPathIgnorePatterns,Use more specific file patterns,Exclude node_modules and build dirs,jest --showConfig | grep testPathIgnore,Only relevant files watched,https://jestjs.io/docs/configuration#testpathignorepatterns-arraystring
ESM,"ES modules not supported",Node.js version or configuration,Use Node.js 14+ with ESM support,Add experimental-modules flag,Configure jest for ESM,node --version,ES modules work correctly,https://jestjs.io/docs/ecmascript-modules
ESM,"Dynamic imports failing",ESM configuration incomplete,Use babel-plugin-dynamic-import,Configure jest.config.mjs,Set NODE_OPTIONS for experimental features,node --experimental-modules --version,Dynamic imports resolve correctly,https://jestjs.io/docs/ecmascript-modules#dynamic-imports
Babel,"Babel transformation errors",Babel config incompatible,Update babel preset configuration,Install missing babel plugins,Use babel-jest transformer,npx babel src --out-dir build,Files transform without errors,https://jestjs.io/docs/getting-started#using-babel
Babel,"Babel preset not working",Incorrect preset configuration,Check .babelrc or babel.config.js,Install babel preset dependencies,Use env-specific configuration,npx babel --version,Preset applies correctly,https://babeljs.io/docs/en/configuration
